metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,status,subproto,tls_version,url,extra_tags
iteration_duration,1600864814,251.380300,,,,,,,,default,,,,,
iterations,1600864814,1.000000,,,,,,,,default,,,,,
data_sent,1600864814,0.000000,,,,,,,,default,,,,,
data_received,1600864814,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864814,84.773400,,,,,,,,default,,,,,
iterations,1600864814,1.000000,,,,,,,,default,,,,,
vus,1600864814,1.000000,,,,,,,,,,,,,
vus_max,1600864814,1.000000,,,,,,,,,,,,,
data_sent,1600864814,0.000000,,,,,,,,default,,,,,
data_received,1600864814,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864814,248.334900,,,,,,,,default,,,,,
iterations,1600864814,1.000000,,,,,,,,default,,,,,
data_sent,1600864814,0.000000,,,,,,,,default,,,,,
data_received,1600864814,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864814,84.773900,,,,,,,,default,,,,,
iterations,1600864814,1.000000,,,,,,,,default,,,,,
data_sent,1600864814,0.000000,,,,,,,,default,,,,,
data_received,1600864814,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864814,168.551100,,,,,,,,default,,,,,
iterations,1600864814,1.000000,,,,,,,,default,,,,,
data_sent,1600864814,0.000000,,,,,,,,default,,,,,
data_received,1600864814,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864814,249.278200,,,,,,,,default,,,,,
iterations,1600864814,1.000000,,,,,,,,default,,,,,
data_sent,1600864815,0.000000,,,,,,,,default,,,,,
data_received,1600864815,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864815,167.604900,,,,,,,,default,,,,,
iterations,1600864815,1.000000,,,,,,,,default,,,,,
data_sent,1600864815,0.000000,,,,,,,,default,,,,,
data_received,1600864815,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864815,166.559100,,,,,,,,default,,,,,
iterations,1600864815,1.000000,,,,,,,,default,,,,,
vus,1600864815,1.000000,,,,,,,,,,,,,
vus_max,1600864815,1.000000,,,,,,,,,,,,,
data_sent,1600864815,0.000000,,,,,,,,default,,,,,
data_received,1600864815,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864815,166.496100,,,,,,,,default,,,,,
iterations,1600864815,1.000000,,,,,,,,default,,,,,
data_sent,1600864815,0.000000,,,,,,,,default,,,,,
data_received,1600864815,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864815,166.607700,,,,,,,,default,,,,,
iterations,1600864815,1.000000,,,,,,,,default,,,,,
data_sent,1600864815,0.000000,,,,,,,,default,,,,,
data_received,1600864815,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864815,167.531900,,,,,,,,default,,,,,
iterations,1600864815,1.000000,,,,,,,,default,,,,,
data_sent,1600864815,0.000000,,,,,,,,default,,,,,
data_received,1600864815,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864815,167.514100,,,,,,,,default,,,,,
iterations,1600864815,1.000000,,,,,,,,default,,,,,
data_sent,1600864816,0.000000,,,,,,,,default,,,,,
data_received,1600864816,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864816,172.790700,,,,,,,,default,,,,,
iterations,1600864816,1.000000,,,,,,,,default,,,,,
data_sent,1600864816,0.000000,,,,,,,,default,,,,,
data_received,1600864816,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864816,170.943800,,,,,,,,default,,,,,
iterations,1600864816,1.000000,,,,,,,,default,,,,,
vus,1600864816,1.000000,,,,,,,,,,,,,
vus_max,1600864816,1.000000,,,,,,,,,,,,,
data_sent,1600864816,0.000000,,,,,,,,default,,,,,
data_received,1600864816,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864816,166.588800,,,,,,,,default,,,,,
iterations,1600864816,1.000000,,,,,,,,default,,,,,
data_sent,1600864816,0.000000,,,,,,,,default,,,,,
data_received,1600864816,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864816,84.775900,,,,,,,,default,,,,,
iterations,1600864816,1.000000,,,,,,,,default,,,,,
data_sent,1600864816,0.000000,,,,,,,,default,,,,,
data_received,1600864816,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864816,168.513500,,,,,,,,default,,,,,
iterations,1600864816,1.000000,,,,,,,,default,,,,,
data_sent,1600864816,0.000000,,,,,,,,default,,,,,
data_received,1600864816,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864816,87.960300,,,,,,,,default,,,,,
iterations,1600864816,1.000000,,,,,,,,default,,,,,
data_sent,1600864816,0.000000,,,,,,,,default,,,,,
data_received,1600864816,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864816,257.998800,,,,,,,,default,,,,,
iterations,1600864816,1.000000,,,,,,,,default,,,,,
data_sent,1600864817,0.000000,,,,,,,,default,,,,,
data_received,1600864817,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864817,85.856800,,,,,,,,default,,,,,
iterations,1600864817,1.000000,,,,,,,,default,,,,,
data_sent,1600864817,0.000000,,,,,,,,default,,,,,
data_received,1600864817,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864817,246.449700,,,,,,,,default,,,,,
iterations,1600864817,1.000000,,,,,,,,default,,,,,
vus,1600864817,1.000000,,,,,,,,,,,,,
vus_max,1600864817,1.000000,,,,,,,,,,,,,
data_sent,1600864817,0.000000,,,,,,,,default,,,,,
data_received,1600864817,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864817,84.717800,,,,,,,,default,,,,,
iterations,1600864817,1.000000,,,,,,,,default,,,,,
data_sent,1600864817,0.000000,,,,,,,,default,,,,,
data_received,1600864817,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864817,166.674800,,,,,,,,default,,,,,
iterations,1600864817,1.000000,,,,,,,,default,,,,,
data_sent,1600864817,0.000000,,,,,,,,default,,,,,
data_received,1600864817,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864817,167.701100,,,,,,,,default,,,,,
iterations,1600864817,1.000000,,,,,,,,default,,,,,
data_sent,1600864817,0.000000,,,,,,,,default,,,,,
data_received,1600864817,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864817,167.607800,,,,,,,,default,,,,,
iterations,1600864817,1.000000,,,,,,,,default,,,,,
data_sent,1600864818,0.000000,,,,,,,,default,,,,,
data_received,1600864818,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864818,174.441900,,,,,,,,default,,,,,
iterations,1600864818,1.000000,,,,,,,,default,,,,,
data_sent,1600864818,0.000000,,,,,,,,default,,,,,
data_received,1600864818,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864818,166.687500,,,,,,,,default,,,,,
iterations,1600864818,1.000000,,,,,,,,default,,,,,
vus,1600864818,1.000000,,,,,,,,,,,,,
vus_max,1600864818,1.000000,,,,,,,,,,,,,
data_sent,1600864818,0.000000,,,,,,,,default,,,,,
data_received,1600864818,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864818,165.571900,,,,,,,,default,,,,,
iterations,1600864818,1.000000,,,,,,,,default,,,,,
data_sent,1600864818,0.000000,,,,,,,,default,,,,,
data_received,1600864818,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864818,84.772200,,,,,,,,default,,,,,
iterations,1600864818,1.000000,,,,,,,,default,,,,,
data_sent,1600864818,0.000000,,,,,,,,default,,,,,
data_received,1600864818,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864818,248.339100,,,,,,,,default,,,,,
iterations,1600864818,1.000000,,,,,,,,default,,,,,
data_sent,1600864818,0.000000,,,,,,,,default,,,,,
data_received,1600864818,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864818,251.324600,,,,,,,,default,,,,,
iterations,1600864818,1.000000,,,,,,,,default,,,,,
data_sent,1600864819,0.000000,,,,,,,,default,,,,,
data_received,1600864819,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864819,166.639500,,,,,,,,default,,,,,
iterations,1600864819,1.000000,,,,,,,,default,,,,,
data_sent,1600864819,0.000000,,,,,,,,default,,,,,
data_received,1600864819,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864819,84.736500,,,,,,,,default,,,,,
iterations,1600864819,1.000000,,,,,,,,default,,,,,
vus,1600864819,1.000000,,,,,,,,,,,,,
vus_max,1600864819,1.000000,,,,,,,,,,,,,
data_sent,1600864819,0.000000,,,,,,,,default,,,,,
data_received,1600864819,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864819,245.398600,,,,,,,,default,,,,,
iterations,1600864819,1.000000,,,,,,,,default,,,,,
data_sent,1600864819,0.000000,,,,,,,,default,,,,,
data_received,1600864819,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864819,84.761600,,,,,,,,default,,,,,
iterations,1600864819,1.000000,,,,,,,,default,,,,,
data_sent,1600864819,0.000000,,,,,,,,default,,,,,
data_received,1600864819,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864819,248.305200,,,,,,,,default,,,,,
iterations,1600864819,1.000000,,,,,,,,default,,,,,
data_sent,1600864819,0.000000,,,,,,,,default,,,,,
data_received,1600864819,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864819,84.815100,,,,,,,,default,,,,,
iterations,1600864819,1.000000,,,,,,,,default,,,,,
data_sent,1600864820,0.000000,,,,,,,,default,,,,,
data_received,1600864820,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864820,248.336200,,,,,,,,default,,,,,
iterations,1600864820,1.000000,,,,,,,,default,,,,,
data_sent,1600864820,0.000000,,,,,,,,default,,,,,
data_received,1600864820,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864820,167.498800,,,,,,,,default,,,,,
iterations,1600864820,1.000000,,,,,,,,default,,,,,
vus,1600864820,1.000000,,,,,,,,,,,,,
vus_max,1600864820,1.000000,,,,,,,,,,,,,
data_sent,1600864820,0.000000,,,,,,,,default,,,,,
data_received,1600864820,0.000000,,,,,,,,default,,,,,
iteration_duration,1600864820,165.649200,,,,,,,,default,,,,,
iterations,1600864820,1.000000,,,,,,,,default,,,,,
data_sent,1600864820,0.000000,,,,::teardown,,,,,,,,,
data_received,1600864820,0.000000,,,,::teardown,,,,,,,,,
iteration_duration,1600864820,168.510400,,,,::teardown,,,,,,,,,
